,Measurement,Persist,LSTM,LSTMmix
2020-01-10 15:00:00,138.3431256,170.6280338,233.78566,233.78566
2020-01-10 15:15:00,158.0286607,174.085715,245.95732,245.95732
2020-01-10 15:30:00,210.2184021,143.0949941,237.5518,237.5518
2020-01-10 15:45:00,259.9722538,71.65329618,238.71376,238.71376
2020-01-10 16:00:00,242.6120654,48.22487062,221.82843,221.82843
2020-01-10 16:15:00,238.0427005,46.94659793,218.4054,218.4054
2020-01-10 16:30:00,239.5093426,46.40055351,221.17975,221.17975
2020-01-10 16:45:00,219.3598284,46.68630706,205.94763,205.94763
2020-01-10 17:00:00,219.5274673,46.78843369,181.76514,46.78843369
2020-01-10 17:15:00,193.9633207,46.59014403,173.51236,46.59014403
2020-01-10 17:30:00,124.10887,46.25087719,157.06262,46.25087719
2020-01-10 17:45:00,96.24336704,46.37165249,129.3853,46.37165249
2020-01-10 18:00:00,65.57515744,15.96559286,106.3881,15.96559286
2020-01-10 18:15:00,91.47074236,5.631877729,89.46371,5.631877729
2020-01-10 18:30:00,92.34473684,0.0,72.961716,0.0
2020-01-10 18:45:00,93.58624802,0.0,56.935375,0.0
2020-01-10 19:00:00,92.37184747,0.0,46.673485,0.0
2020-01-10 19:15:00,92.49270515,0.0,38.188206,0.0
2020-01-10 19:30:00,28.77816594,0.0,27.01847,0.0
2020-01-10 19:45:00,0.0,0.0,24.963621,0.0
2020-01-10 20:00:00,0.0,0.0,19.904182,0.0
2020-01-10 20:15:00,0.0,0.0,15.466726,0.0
2020-01-10 20:30:00,0.0,0.0,14.532402,0.0
2020-01-10 20:45:00,9.041441441,0.0,11.237669,0.0
2020-01-10 21:00:00,15.75938865,0.0,9.945838,0.0
2020-01-10 21:15:00,15.70305677,0.0,7.840807,0.0
2020-01-10 21:30:00,15.74279476,0.0,5.8112326,0.0
2020-01-10 21:45:00,15.69956522,0.0,6.4737635,0.0
2020-01-10 22:00:00,15.65921053,0.0,5.196354,0.0
2020-01-10 22:15:00,15.56899563,0.0,6.3312554,0.0
2020-01-10 22:30:00,4.031877729,0.0,5.5876465,0.0
2020-01-10 22:45:00,0.500436681,0.0,3.1099918,0.0
2020-01-10 23:00:00,0.5,0.0,4.834092,0.0
2020-01-10 23:15:00,0.479385965,0.0,2.744898,0.0
2020-01-10 23:30:00,0.0,0.0,3.2441747,0.0
2020-01-10 23:45:00,0.0,0.0,3.461096,0.0
2020-01-13 00:00:00,0.0,0.0,4.6480947,0.0
2020-01-13 00:15:00,0.0,0.0,4.8389673,0.0
2020-01-13 00:30:00,0.0,0.0,3.3750312,0.0
2020-01-13 00:45:00,0.0,0.0,1.1031369,0.0
2020-01-13 01:00:00,0.0,0.0,0.9394705,0.0
2020-01-13 01:15:00,0.0,0.0,0.68428713,0.0
2020-01-13 01:30:00,0.0,0.0,0.27854165,0.0
2020-01-13 01:45:00,0.0,0.0,0.19401658,0.0
2020-01-13 02:00:00,0.0,0.0,0.1845604,0.0
2020-01-13 02:15:00,0.0,0.0,0.23201738,0.0
2020-01-13 02:30:00,0.0,0.0,1.0914886,0.0
2020-01-13 02:45:00,0.0,0.0,0.82438713,0.0
2020-01-13 03:00:00,0.0,0.0,0.7731437,0.0
2020-01-13 03:15:00,0.0,0.0,0.4749121,0.0
2020-01-13 03:30:00,0.0,0.0,0.9117884,0.0
2020-01-13 03:45:00,0.0,0.0,0.68000907,0.0
2020-01-13 04:00:00,0.0,0.0,1.1550756,0.0
2020-01-13 04:15:00,0.0,0.0,1.536828,0.0
2020-01-13 04:30:00,0.0,14.50048544,1.557966,5.206818182
2020-01-13 04:45:00,2.761206897,53.99916453,3.655672,8.733663366
2020-01-13 05:00:00,15.29868421,74.92807018,5.1623874,27.72545802
2020-01-13 05:15:00,29.83918065,74.26004175,9.288918,45.02085602
2020-01-13 05:30:00,44.63214119,83.03151156,17.901543,43.26641466
2020-01-13 05:45:00,84.24711024,144.0955295,31.116844,109.9425863
2020-01-13 06:00:00,128.2358014,188.9875564,63.508778,179.1752079
2020-01-13 06:15:00,181.592401,259.9315072,120.044235,224.0816426
2020-01-13 06:30:00,258.2112717,436.7343107,210.43471,305.7566633
2020-01-13 06:45:00,365.9666656,565.6312738,305.62637,413.3740442
2020-01-13 07:00:00,525.1621019,676.4330546,429.65576,469.5677965
2020-01-13 07:15:00,675.6215926,719.3669854,549.8074,622.6741273
2020-01-13 07:30:00,740.2095278,725.0295581,610.1377,685.4515734
2020-01-13 07:45:00,738.65238,724.2319065,657.452,733.9922937
2020-01-13 08:00:00,730.3247898,719.2239739,687.50244,687.50244
2020-01-13 08:15:00,713.2633411,701.777207,706.36084,706.36084
2020-01-13 08:30:00,706.7173797,714.1652672,717.21246,717.21246
2020-01-13 08:45:00,713.1474465,724.279089,714.4563,714.4563
2020-01-13 09:00:00,718.1601552,720.5837646,709.0421,709.0421
2020-01-13 09:15:00,693.2735886,711.8246461,696.5257,696.5257
2020-01-13 09:30:00,669.6195179,710.3863112,680.30505,680.30505
2020-01-13 09:45:00,668.7960492,687.480779,670.824,670.824
2020-01-13 10:00:00,673.6594241,629.2074493,651.0645,651.0645
2020-01-13 10:15:00,649.3096367,564.6532036,622.9048,622.9048
2020-01-13 10:30:00,608.9874919,558.1674904,606.4218,606.4218
2020-01-13 10:45:00,602.948001,522.5722749,574.73944,574.73944
2020-01-13 11:00:00,531.7014942,518.1971944,550.12213,550.12213
2020-01-13 11:15:00,480.4384802,488.6148723,531.4363,531.4363
2020-01-13 11:30:00,448.9796437,448.8201621,503.1546,503.1546
2020-01-13 11:45:00,429.6434322,490.454643,469.1756,469.1756
2020-01-13 12:00:00,437.9919521,517.0097852,463.07092,463.07092
2020-01-13 12:15:00,447.382517,514.0621751,431.12634,431.12634
2020-01-13 12:30:00,472.0920244,486.8115974,400.77948,400.77948
2020-01-13 12:45:00,471.1564497,494.2373188,389.72986,389.72986
2020-01-13 13:00:00,446.3476846,499.2422947,382.35727,382.35727
2020-01-13 13:15:00,404.4855588,488.9849434,351.77313,351.77313
2020-01-13 13:30:00,403.352624,454.1717999,333.58694,333.58694
2020-01-13 13:45:00,417.1729149,469.5497419,304.87878,304.87878
2020-01-13 14:00:00,394.9525808,474.207493,302.85486,302.85486
2020-01-13 14:15:00,346.9857114,425.3883683,280.08246,280.08246
2020-01-13 14:30:00,255.0782675,410.1875523,257.482,257.482
2020-01-13 14:45:00,265.0812529,421.9626143,266.10422,266.10422
2020-01-13 15:00:00,280.6495131,383.3650057,254.45999,254.45999
2020-01-13 15:15:00,293.8931799,364.0950332,254.7726,254.7726
2020-01-13 15:30:00,305.9010457,344.1689045,265.56622,265.56622
2020-01-13 15:45:00,326.8334704,327.2714187,246.51839,246.51839
2020-01-13 16:00:00,386.2571076,311.2776333,251.03195,251.03195
2020-01-13 16:15:00,431.6420825,360.7819803,250.60934,250.60934
2020-01-13 16:30:00,404.7763974,361.6389254,239.66441,239.66441
2020-01-13 16:45:00,383.5354737,322.2400872,234.14568,234.14568
2020-01-13 17:00:00,383.9033532,309.2758486,214.9139,219.5274673
2020-01-13 17:15:00,315.1734642,266.7372211,192.88031,193.9633207
2020-01-13 17:30:00,260.2952896,177.843268,171.02429,124.10887
2020-01-13 17:45:00,247.2740347,146.8433112,140.99883,96.24336704
2020-01-13 18:00:00,226.9871774,90.62943618,124.90326,65.57515744
2020-01-13 18:15:00,176.2440825,89.6632293,98.06468,91.47074236
2020-01-13 18:30:00,115.2020043,60.33173715,84.91974,92.34473684
2020-01-13 18:45:00,115.0141392,45.41135804,59.252098,93.58624802
2020-01-13 19:00:00,102.2851643,39.09911899,51.980045,92.37184747
2020-01-13 19:15:00,94.08402475,15.42969432,38.583454,92.49270515
2020-01-13 19:30:00,74.7515926,15.41535088,33.73325,28.77816594
2020-01-13 19:45:00,46.88245614,15.39122807,26.28438,0.0
2020-01-13 20:00:00,46.90430552,15.36768559,18.149998,0.0
2020-01-13 20:15:00,43.45536479,15.34298246,15.802324,0.0
2020-01-13 20:30:00,31.13464912,7.881659389,14.164772,0.0
2020-01-13 20:45:00,0.830701754,0.99254386,11.527883,9.041441441
2020-01-13 21:00:00,0.0,0.0,9.526724,15.75938865
2020-01-13 21:15:00,0.0,11.67719298,7.265382,15.70305677
2020-01-13 21:30:00,0.0,15.86491228,5.7904367,15.74279476
2020-01-13 21:45:00,0.0,15.88515284,6.6992297,15.69956522
2020-01-13 22:00:00,0.0,15.70789474,6.0311356,15.65921053
2020-01-13 22:15:00,0.0,14.30349345,7.4051943,15.56899563
2020-01-13 22:30:00,0.0,1.682894737,6.5258665,4.031877729
2020-01-13 22:45:00,10.36681223,0.501315789,4.2959614,0.500436681
2020-01-13 23:00:00,15.52324561,0.5,5.9196916,0.5
2020-01-13 23:15:00,15.4580786,0.5,3.332621,0.479385965
2020-01-13 23:30:00,15.4254386,0.5,4.2778006,0.0
2020-01-13 23:45:00,15.37248908,0.500434783,4.435234,0.0
2020-01-14 00:00:00,13.83187773,0.500438596,8.008362,0.0
2020-01-14 00:15:00,1.678070175,0.500436681,7.9505115,0.0
2020-01-14 00:30:00,0.0,0.500438596,4.5456424,0.0
2020-01-14 00:45:00,0.0,0.500438596,1.6042228,0.0
2020-01-14 01:00:00,0.0,0.283406114,1.558916,0.0
2020-01-14 01:15:00,0.0,0.0,0.7966849,0.0
2020-01-14 01:30:00,0.0,0.0,0.58260894,0.0
2020-01-14 01:45:00,0.0,0.0,0.31104228,0.0
2020-01-14 02:00:00,0.0,0.0,0.28228387,0.0
2020-01-14 02:15:00,0.0,0.0,0.36108163,0.0
2020-01-14 02:30:00,0.0,0.0,1.3470144,0.0
2020-01-14 02:45:00,0.0,0.0,0.96229637,0.0
2020-01-14 03:00:00,0.0,0.0,1.0268465,0.0
2020-01-14 03:15:00,0.0,0.0,0.7019587,0.0
2020-01-14 03:30:00,0.0,0.0,1.2845471,0.0
2020-01-14 03:45:00,0.0,0.0,0.89870024,0.0
2020-01-14 04:00:00,0.0,0.0,1.8348408,0.0
2020-01-14 04:15:00,0.0,0.0,2.4984233,0.0
2020-01-14 04:30:00,0.0,0.0,2.508649,0.0
2020-01-14 04:45:00,6.209756098,22.7806867,6.278923,2.761206897
2020-01-14 05:00:00,58.93209376,44.40325999,8.295815,15.29868421
2020-01-14 05:15:00,86.1375973,62.165316,15.128488,29.83918065
2020-01-14 05:30:00,95.01908939,82.96531741,25.365993,44.63214119
2020-01-14 05:45:00,146.9354596,158.8021459,44.78609,84.24711024
2020-01-14 06:00:00,173.1795284,228.4471359,77.14189,128.2358014
2020-01-14 06:15:00,215.7714913,283.3993719,131.91841,181.592401
2020-01-14 06:30:00,281.6267339,433.1532177,219.99261,258.2112717
2020-01-14 06:45:00,365.8323207,605.0128905,304.61908,365.9666656
2020-01-14 07:00:00,538.4423198,671.0175508,418.17844,525.1621019
2020-01-14 07:15:00,661.8872394,707.7110966,528.58624,675.6215926
2020-01-14 07:30:00,692.2208182,721.3669396,586.5959,740.2095278
2020-01-14 07:45:00,713.0346603,704.5090865,618.3395,738.65238
2020-01-14 08:00:00,715.8628786,717.7398986,644.8718,644.8718
2020-01-14 08:15:00,720.8005725,722.4016491,674.1595,674.1595
2020-01-14 08:30:00,720.1144023,728.5044138,677.7948,677.7948
2020-01-14 08:45:00,690.7544345,718.0279444,672.0221,672.0221
2020-01-14 09:00:00,685.8096641,710.4511297,662.0638,662.0638
2020-01-14 09:15:00,609.0299436,675.3443315,653.65076,653.65076
2020-01-14 09:30:00,552.9636459,669.4206778,642.38385,642.38385
2020-01-14 09:45:00,544.3554713,590.3091545,626.6932,626.6932
2020-01-14 10:00:00,534.9533155,561.7193544,603.8312,603.8312
2020-01-14 10:15:00,513.9776789,530.2189101,581.32336,581.32336
2020-01-14 10:30:00,486.9453797,503.8198401,544.27405,544.27405
2020-01-14 10:45:00,475.5689067,499.1099228,534.16565,534.16565
2020-01-14 11:00:00,484.1547041,469.9899959,521.85425,521.85425
2020-01-14 11:15:00,446.6589494,422.5864428,493.36792,493.36792
2020-01-14 11:30:00,394.685891,391.9577668,456.41248,456.41248
2020-01-14 11:45:00,390.6938943,371.4886613,454.8454,454.8454
2020-01-14 12:00:00,397.9852456,361.840592,448.47433,448.47433
2020-01-14 12:15:00,411.1844499,351.2728094,413.1275,413.1275
2020-01-14 12:30:00,387.4038481,373.2529509,371.13797,371.13797
2020-01-14 12:45:00,281.3580157,400.7145709,366.4836,366.4836
2020-01-14 13:00:00,235.4934744,377.8225891,369.7035,369.7035
2020-01-14 13:15:00,225.5247475,313.8386605,329.59848,329.59848
2020-01-14 13:30:00,211.8316704,252.3946114,333.56393,333.56393
2020-01-14 13:45:00,215.519672,234.5410833,289.11023,289.11023
2020-01-14 14:00:00,193.3042218,227.1252115,292.839,292.839
2020-01-14 14:15:00,180.4754927,240.0430621,284.81482,284.81482
2020-01-14 14:30:00,148.6556497,247.0674044,266.90305,266.90305
2020-01-14 14:45:00,139.7518287,227.3328433,269.22647,269.22647
2020-01-14 15:00:00,157.445152,231.0920037,259.25266,259.25266
2020-01-14 15:15:00,207.2249144,233.8136093,272.11548,272.11548
2020-01-14 15:30:00,228.1680228,252.0027725,268.8365,268.8365
2020-01-14 15:45:00,268.2129841,329.6498318,257.93118,257.93118
2020-01-14 16:00:00,257.3803181,333.1865302,262.5963,262.5963
2020-01-14 16:15:00,273.5335496,344.6178207,256.3488,256.3488
2020-01-14 16:30:00,303.3290008,298.0282805,257.2907,257.2907
2020-01-14 16:45:00,327.1190423,314.7154828,240.66159,240.66159
2020-01-14 17:00:00,334.908477,269.3677567,243.01074,383.9033532
2020-01-14 17:15:00,311.0765542,268.1446937,189.28386,315.1734642
2020-01-14 17:30:00,319.829738,227.8155872,184.78828,260.2952896
2020-01-14 17:45:00,336.756092,175.5473665,142.73436,247.2740347
2020-01-14 18:00:00,246.9038574,166.6791695,123.95933,226.9871774
2020-01-14 18:15:00,208.5109162,156.1243354,94.44832,176.2440825
2020-01-14 18:30:00,198.8018889,139.469371,85.11834,115.2020043
2020-01-14 18:45:00,152.5136126,77.5116027,54.003506,115.0141392
2020-01-14 19:00:00,123.2834439,74.02230639,51.915237,102.2851643
2020-01-14 19:15:00,103.0786122,44.00930821,44.134647,94.08402475
2020-01-14 19:30:00,77.13504558,31.44210526,41.472076,74.7515926
2020-01-14 19:45:00,60.57581923,30.70524017,32.0031,46.88245614
2020-01-14 20:00:00,62.34729181,38.92648043,29.284119,46.90430552
2020-01-14 20:15:00,62.06202091,26.19078947,27.837904,43.45536479
2020-01-14 20:30:00,0.0,30.61266376,22.656324,31.13464912
2020-01-14 20:45:00,0.0,30.1877193,18.17461,0.830701754
2020-01-14 21:00:00,0.0,30.24605263,17.380383,0.0
2020-01-14 21:15:00,13.12969432,48.44343446,11.654652,0.0
2020-01-14 21:30:00,18.69336289,62.20361556,10.766409,0.0
2020-01-14 21:45:00,0.0,62.1584923,10.5343895,0.0
2020-01-14 22:00:00,0.0,40.38396154,9.89944,0.0
2020-01-14 22:15:00,0.0,27.77137823,11.6288185,0.0
2020-01-14 22:30:00,0.0,10.25583756,9.592931,0.0
2020-01-14 22:45:00,0.0,0.6,5.958241,10.36681223
2020-01-14 23:00:00,0.0,0.6,7.0635657,15.52324561
2020-01-14 23:15:00,0.0,0.6,4.542831,15.4580786
2020-01-14 23:30:00,9.299122807,0.6,5.0985537,15.4254386
2020-01-14 23:45:00,12.2768559,0.0,5.8876467,15.37248908
2020-01-15 00:00:00,1.038596491,0.0,6.294473,13.83187773
2020-01-15 00:15:00,0.502631579,0.0,6.093762,1.678070175
2020-01-15 00:30:00,0.500436681,0.0,3.961359,0.0
2020-01-15 00:45:00,0.497777778,0.0,1.6606661,0.0
2020-01-15 01:00:00,0.0,0.0,1.4107202,0.0
2020-01-15 01:15:00,0.0,0.0,0.8928918,0.0
2020-01-15 01:30:00,0.0,0.0,0.46027178,0.0
2020-01-15 01:45:00,0.0,0.0,0.30660418,0.0
2020-01-15 02:00:00,0.0,0.0,0.31230634,0.0
2020-01-15 02:15:00,0.0,0.0,0.3721941,0.0
2020-01-15 02:30:00,0.0,0.0,1.6208454,0.0
2020-01-15 02:45:00,0.0,0.0,1.1682789,0.0
2020-01-15 03:00:00,0.0,0.0,1.2681108,0.0
2020-01-15 03:15:00,0.0,0.0,0.7636736,0.0
2020-01-15 03:30:00,0.0,0.0,1.6644157,0.0
2020-01-15 03:45:00,0.0,0.0,1.164638,0.0
2020-01-15 04:00:00,0.0,0.0,2.0901585,0.0
2020-01-15 04:15:00,0.0,0.0,3.112804,0.0
2020-01-15 04:30:00,0.0,2.222641509,3.1947694,0.0
2020-01-15 04:45:00,0.0,30.8030837,8.069954,6.209756098
2020-01-15 05:00:00,29.36609442,29.65263765,9.659808,58.93209376
2020-01-15 05:15:00,63.0004386,47.8007086,19.690891,86.1375973
2020-01-15 05:30:00,67.51583052,68.23892686,33.28094,95.01908939
2020-01-15 05:45:00,132.1494465,122.8917909,56.063976,146.9354596
2020-01-15 06:00:00,183.5311227,187.8988569,95.880775,173.1795284
2020-01-15 06:15:00,221.1750706,219.5605078,167.58636,215.7714913
2020-01-15 06:30:00,256.9599257,326.3597495,285.8736,281.6267339
2020-01-15 06:45:00,371.3995725,420.4723055,389.46085,365.8323207
2020-01-15 07:00:00,528.5548571,555.1860944,487.8585,538.4423198
2020-01-15 07:15:00,675.4931042,690.3985864,579.2101,661.8872394
2020-01-15 07:30:00,710.9289181,718.739431,644.0468,692.2208182
2020-01-15 07:45:00,715.4212951,711.1900441,669.0694,713.0346603
2020-01-15 08:00:00,727.2921486,717.5006554,696.8122,696.8122
2020-01-15 08:15:00,722.9679507,711.5604978,710.9229,710.9229
2020-01-15 08:30:00,723.8472739,715.5391185,712.612,712.612
2020-01-15 08:45:00,724.3342109,716.9525626,709.16833,709.16833
2020-01-15 09:00:00,708.3868382,714.6388189,700.4726,700.4726
2020-01-15 09:15:00,677.1277564,704.3482426,684.57935,684.57935
2020-01-15 09:30:00,659.3455144,663.498745,679.8982,679.8982
2020-01-15 09:45:00,658.5759311,640.266133,666.04,666.04
2020-01-15 10:00:00,641.1162742,636.6218752,653.924,653.924
2020-01-15 10:15:00,636.5987384,627.1276168,619.9965,619.9965
2020-01-15 10:30:00,633.1928491,605.9453244,575.4463,575.4463
2020-01-15 10:45:00,620.6710362,631.5380867,582.9123,582.9123
2020-01-15 11:00:00,597.5620527,567.7322949,566.26276,566.26276
2020-01-15 11:15:00,593.3530046,528.3619502,525.90784,525.90784
2020-01-15 11:30:00,589.0110767,440.3270294,505.7401,505.7401
2020-01-15 11:45:00,596.7135677,448.1350371,495.03128,495.03128
2020-01-15 12:00:00,580.5467088,452.1632451,485.2276,485.2276
2020-01-15 12:15:00,555.3759324,454.6653131,453.81326,453.81326
2020-01-15 12:30:00,541.0648611,459.8256098,419.9876,419.9876
2020-01-15 12:45:00,533.5425938,437.7707321,397.90237,397.90237
2020-01-15 13:00:00,515.6446117,501.4777275,382.80173,382.80173
2020-01-15 13:15:00,500.0052367,459.3815587,359.62897,359.62897
2020-01-15 13:30:00,451.0295801,421.7114905,353.2636,353.2636
2020-01-15 13:45:00,437.7712463,364.096537,325.74054,325.74054
2020-01-15 14:00:00,342.3099521,343.3928448,318.94962,318.94962
2020-01-15 14:15:00,273.8221305,266.5932412,300.99185,300.99185
2020-01-15 14:30:00,247.191917,293.229637,286.18765,286.18765
2020-01-15 14:45:00,246.4749051,317.1268457,277.82993,277.82993
2020-01-15 15:00:00,257.0531047,345.7321332,262.818,262.818
2020-01-15 15:15:00,241.3763783,337.3282436,284.79477,284.79477
2020-01-15 15:30:00,260.3728012,322.2463751,265.7778,265.7778
2020-01-15 15:45:00,344.3914508,337.7011858,263.51523,263.51523
2020-01-15 16:00:00,412.1751057,379.7224495,249.16164,249.16164
2020-01-15 16:15:00,405.9688321,321.6819009,252.3285,252.3285
2020-01-15 16:30:00,398.7451989,286.2063547,261.8178,261.8178
2020-01-15 16:45:00,391.7634595,202.776094,239.64206,239.64206
2020-01-15 17:00:00,375.2669522,171.0591938,233.52039,334.908477
2020-01-15 17:15:00,333.8043471,187.7341702,201.69446,311.0765542
2020-01-15 17:30:00,257.7229558,160.8180831,191.70631,319.829738
2020-01-15 17:45:00,183.4555156,181.2933363,153.09006,336.756092
2020-01-15 18:00:00,135.1870515,181.4457082,131.2472,246.9038574
2020-01-15 18:15:00,99.90148711,121.0203482,104.78492,208.5109162
2020-01-15 18:30:00,88.72061404,101.0123401,90.63198,198.8018889
2020-01-15 18:45:00,88.90146652,65.14751513,66.06059,152.5136126
2020-01-15 19:00:00,68.51988815,61.00065311,56.683926,123.2834439
2020-01-15 19:15:00,42.22718915,61.17008986,46.5578,103.0786122
2020-01-15 19:30:00,38.58354058,31.57807018,36.606575,77.13504558
2020-01-15 19:45:00,7.475982533,0.0,31.641113,60.57581923
2020-01-15 20:00:00,7.488157895,0.0,28.271866,62.34729181
2020-01-15 20:15:00,7.496052632,0.0,22.369764,62.06202091
2020-01-15 20:30:00,7.543668122,0.0,19.799656,0.0
2020-01-15 20:45:00,7.58245614,0.0,15.626616,0.0
2020-01-15 21:00:00,7.643231441,0.0,14.994053,0.0
2020-01-15 21:15:00,7.574561404,0.0,9.844623,13.12969432
2020-01-15 21:30:00,7.549561404,0.0,8.299447,18.69336289
2020-01-15 21:45:00,7.47860262,2.684070796,8.641418,0.0
2020-01-15 22:00:00,12.90354325,15.81184211,8.044084,0.0
2020-01-15 22:15:00,15.25308543,15.969869,9.733847,0.0
2020-01-15 22:30:00,15.25152838,15.97894737,8.032474,0.0
2020-01-15 22:45:00,15.25081207,15.94298246,4.021924,0.0
2020-01-15 23:00:00,15.27954302,15.92707424,6.415482,0.0
2020-01-15 23:15:00,15.24075691,15.93157895,3.675139,0.0
2020-01-15 23:30:00,15.25729379,7.729257642,4.2874103,9.299122807
2020-01-15 23:45:00,7.727722772,0.075438596,5.452049,12.2768559
