,Measurement,LSTM,LSTMmix,Persist
2020-01-10 15:00:00,138.3431256,233.78566,233.78566,170.6280338
2020-01-10 15:15:00,158.0286607,245.95732,245.95732,174.085715
2020-01-10 15:30:00,210.2184021,237.5518,237.5518,143.0949941
2020-01-10 15:45:00,259.9722538,238.71376,238.71376,71.65329618
2020-01-10 16:00:00,242.6120654,221.82843,221.82843,48.22487062
2020-01-10 16:15:00,238.0427005,218.4054,218.4054,46.94659793
2020-01-10 16:30:00,239.5093426,221.17975,221.17975,46.40055351
2020-01-10 16:45:00,219.3598284,205.94763,205.94763,46.68630706
2020-01-10 17:00:00,219.5274673,181.76514,46.78843369,46.78843369
2020-01-10 17:15:00,193.9633207,173.51236,46.59014403,46.59014403
2020-01-10 17:30:00,124.10887,157.06262,46.25087719,46.25087719
2020-01-10 17:45:00,96.24336704,129.3853,46.37165249,46.37165249
2020-01-10 18:00:00,65.57515744,106.3881,15.96559286,15.96559286
2020-01-10 18:15:00,91.47074236,89.46371,5.631877729,5.631877729
2020-01-10 18:30:00,92.34473684,72.961716,0.0,0.0
2020-01-10 18:45:00,93.58624802,56.935375,0.0,0.0
2020-01-10 19:00:00,92.37184747,46.673485,0.0,0.0
2020-01-10 19:15:00,92.49270515,38.188206,0.0,0.0
2020-01-10 19:30:00,28.77816594,27.01847,0.0,0.0
2020-01-10 19:45:00,0.0,24.963621,0.0,0.0
2020-01-10 20:00:00,0.0,19.904182,0.0,0.0
2020-01-10 20:15:00,0.0,15.466726,0.0,0.0
2020-01-10 20:30:00,0.0,14.532402,0.0,0.0
2020-01-10 20:45:00,9.041441441,11.237669,0.0,0.0
2020-01-10 21:00:00,15.75938865,9.945838,0.0,0.0
2020-01-10 21:15:00,15.70305677,7.840807,0.0,0.0
2020-01-10 21:30:00,15.74279476,5.8112326,0.0,0.0
2020-01-10 21:45:00,15.69956522,6.4737635,0.0,0.0
2020-01-10 22:00:00,15.65921053,5.196354,0.0,0.0
2020-01-10 22:15:00,15.56899563,6.3312554,0.0,0.0
2020-01-10 22:30:00,4.031877729,5.5876465,0.0,0.0
2020-01-10 22:45:00,0.500436681,3.1099918,0.0,0.0
2020-01-10 23:00:00,0.5,4.834092,0.0,0.0
2020-01-10 23:15:00,0.479385965,2.744898,0.0,0.0
2020-01-10 23:30:00,0.0,3.2441747,0.0,0.0
2020-01-10 23:45:00,0.0,3.461096,0.0,0.0
2020-01-13 00:00:00,0.0,4.6480947,0.0,0.0
2020-01-13 00:15:00,0.0,4.8389673,0.0,0.0
2020-01-13 00:30:00,0.0,3.3750312,0.0,0.0
2020-01-13 00:45:00,0.0,1.1031369,0.0,0.0
2020-01-13 01:00:00,0.0,0.9394705,0.0,0.0
2020-01-13 01:15:00,0.0,0.68428713,0.0,0.0
2020-01-13 01:30:00,0.0,0.27854165,0.0,0.0
2020-01-13 01:45:00,0.0,0.19401658,0.0,0.0
2020-01-13 02:00:00,0.0,0.1845604,0.0,0.0
2020-01-13 02:15:00,0.0,0.23201738,0.0,0.0
2020-01-13 02:30:00,0.0,1.0914886,0.0,0.0
2020-01-13 02:45:00,0.0,0.82438713,0.0,0.0
2020-01-13 03:00:00,0.0,0.7731437,0.0,0.0
2020-01-13 03:15:00,0.0,0.4749121,0.0,0.0
2020-01-13 03:30:00,0.0,0.9117884,0.0,0.0
2020-01-13 03:45:00,0.0,0.68000907,0.0,0.0
2020-01-13 04:00:00,0.0,1.1550756,0.0,0.0
2020-01-13 04:15:00,0.0,1.536828,0.0,0.0
2020-01-13 04:30:00,0.0,1.557966,5.206818182,14.50048544
2020-01-13 04:45:00,2.761206897,3.655672,8.733663366,53.99916453
2020-01-13 05:00:00,15.29868421,5.1623874,27.72545802,74.92807018
2020-01-13 05:15:00,29.83918065,9.288918,45.02085602,74.26004175
2020-01-13 05:30:00,44.63214119,17.901543,43.26641466,83.03151156
2020-01-13 05:45:00,84.24711024,31.116844,109.9425863,144.0955295
2020-01-13 06:00:00,128.2358014,63.508778,179.1752079,188.9875564
2020-01-13 06:15:00,181.592401,120.044235,224.0816426,259.9315072
2020-01-13 06:30:00,258.2112717,210.43471,305.7566633,436.7343107
2020-01-13 06:45:00,365.9666656,305.62637,413.3740442,565.6312738
2020-01-13 07:00:00,525.1621019,429.65576,469.5677965,676.4330546
2020-01-13 07:15:00,675.6215926,549.8074,622.6741273,719.3669854
2020-01-13 07:30:00,740.2095278,610.1377,685.4515734,725.0295581
2020-01-13 07:45:00,738.65238,657.452,733.9922937,724.2319065
2020-01-13 08:00:00,730.3247898,687.50244,687.50244,719.2239739
2020-01-13 08:15:00,713.2633411,706.36084,706.36084,701.777207
2020-01-13 08:30:00,706.7173797,717.21246,717.21246,714.1652672
2020-01-13 08:45:00,713.1474465,714.4563,714.4563,724.279089
2020-01-13 09:00:00,718.1601552,709.0421,709.0421,720.5837646
2020-01-13 09:15:00,693.2735886,696.5257,696.5257,711.8246461
2020-01-13 09:30:00,669.6195179,680.30505,680.30505,710.3863112
2020-01-13 09:45:00,668.7960492,670.824,670.824,687.480779
2020-01-13 10:00:00,673.6594241,651.0645,651.0645,629.2074493
2020-01-13 10:15:00,649.3096367,622.9048,622.9048,564.6532036
2020-01-13 10:30:00,608.9874919,606.4218,606.4218,558.1674904
2020-01-13 10:45:00,602.948001,574.73944,574.73944,522.5722749
2020-01-13 11:00:00,531.7014942,550.12213,550.12213,518.1971944
2020-01-13 11:15:00,480.4384802,531.4363,531.4363,488.6148723
2020-01-13 11:30:00,448.9796437,503.1546,503.1546,448.8201621
2020-01-13 11:45:00,429.6434322,469.1756,469.1756,490.454643
2020-01-13 12:00:00,437.9919521,463.07092,463.07092,517.0097852
2020-01-13 12:15:00,447.382517,431.12634,431.12634,514.0621751
2020-01-13 12:30:00,472.0920244,400.77948,400.77948,486.8115974
2020-01-13 12:45:00,471.1564497,389.72986,389.72986,494.2373188
2020-01-13 13:00:00,446.3476846,382.35727,382.35727,499.2422947
2020-01-13 13:15:00,404.4855588,351.77313,351.77313,488.9849434
2020-01-13 13:30:00,403.352624,333.58694,333.58694,454.1717999
2020-01-13 13:45:00,417.1729149,304.87878,304.87878,469.5497419
2020-01-13 14:00:00,394.9525808,302.85486,302.85486,474.207493
2020-01-13 14:15:00,346.9857114,280.08246,280.08246,425.3883683
2020-01-13 14:30:00,255.0782675,257.482,257.482,410.1875523
2020-01-13 14:45:00,265.0812529,266.10422,266.10422,421.9626143
2020-01-13 15:00:00,280.6495131,254.45999,254.45999,383.3650057
2020-01-13 15:15:00,293.8931799,254.7726,254.7726,364.0950332
2020-01-13 15:30:00,305.9010457,265.56622,265.56622,344.1689045
2020-01-13 15:45:00,326.8334704,246.51839,246.51839,327.2714187
2020-01-13 16:00:00,386.2571076,251.03195,251.03195,311.2776333
2020-01-13 16:15:00,431.6420825,250.60934,250.60934,360.7819803
2020-01-13 16:30:00,404.7763974,239.66441,239.66441,361.6389254
2020-01-13 16:45:00,383.5354737,234.14568,234.14568,322.2400872
2020-01-13 17:00:00,383.9033532,214.9139,219.5274673,309.2758486
2020-01-13 17:15:00,315.1734642,192.88031,193.9633207,266.7372211
2020-01-13 17:30:00,260.2952896,171.02429,124.10887,177.843268
2020-01-13 17:45:00,247.2740347,140.99883,96.24336704,146.8433112
2020-01-13 18:00:00,226.9871774,124.90326,65.57515744,90.62943618
2020-01-13 18:15:00,176.2440825,98.06468,91.47074236,89.6632293
2020-01-13 18:30:00,115.2020043,84.91974,92.34473684,60.33173715
2020-01-13 18:45:00,115.0141392,59.252098,93.58624802,45.41135804
2020-01-13 19:00:00,102.2851643,51.980045,92.37184747,39.09911899
2020-01-13 19:15:00,94.08402475,38.583454,92.49270515,15.42969432
2020-01-13 19:30:00,74.7515926,33.73325,28.77816594,15.41535088
2020-01-13 19:45:00,46.88245614,26.28438,0.0,15.39122807
2020-01-13 20:00:00,46.90430552,18.149998,0.0,15.36768559
2020-01-13 20:15:00,43.45536479,15.802324,0.0,15.34298246
2020-01-13 20:30:00,31.13464912,14.164772,0.0,7.881659389
2020-01-13 20:45:00,0.830701754,11.527883,9.041441441,0.99254386
2020-01-13 21:00:00,0.0,9.526724,15.75938865,0.0
2020-01-13 21:15:00,0.0,7.265382,15.70305677,11.67719298
2020-01-13 21:30:00,0.0,5.7904367,15.74279476,15.86491228
2020-01-13 21:45:00,0.0,6.6992297,15.69956522,15.88515284
2020-01-13 22:00:00,0.0,6.0311356,15.65921053,15.70789474
2020-01-13 22:15:00,0.0,7.4051943,15.56899563,14.30349345
2020-01-13 22:30:00,0.0,6.5258665,4.031877729,1.682894737
2020-01-13 22:45:00,10.36681223,4.2959614,0.500436681,0.501315789
2020-01-13 23:00:00,15.52324561,5.9196916,0.5,0.5
2020-01-13 23:15:00,15.4580786,3.332621,0.479385965,0.5
2020-01-13 23:30:00,15.4254386,4.2778006,0.0,0.5
2020-01-13 23:45:00,15.37248908,4.435234,0.0,0.500434783
2020-01-14 00:00:00,13.83187773,8.008362,0.0,0.500438596
2020-01-14 00:15:00,1.678070175,7.9505115,0.0,0.500436681
2020-01-14 00:30:00,0.0,4.5456424,0.0,0.500438596
2020-01-14 00:45:00,0.0,1.6042228,0.0,0.500438596
2020-01-14 01:00:00,0.0,1.558916,0.0,0.283406114
2020-01-14 01:15:00,0.0,0.7966849,0.0,0.0
2020-01-14 01:30:00,0.0,0.58260894,0.0,0.0
2020-01-14 01:45:00,0.0,0.31104228,0.0,0.0
2020-01-14 02:00:00,0.0,0.28228387,0.0,0.0
2020-01-14 02:15:00,0.0,0.36108163,0.0,0.0
2020-01-14 02:30:00,0.0,1.3470144,0.0,0.0
2020-01-14 02:45:00,0.0,0.96229637,0.0,0.0
2020-01-14 03:00:00,0.0,1.0268465,0.0,0.0
2020-01-14 03:15:00,0.0,0.7019587,0.0,0.0
2020-01-14 03:30:00,0.0,1.2845471,0.0,0.0
2020-01-14 03:45:00,0.0,0.89870024,0.0,0.0
2020-01-14 04:00:00,0.0,1.8348408,0.0,0.0
2020-01-14 04:15:00,0.0,2.4984233,0.0,0.0
2020-01-14 04:30:00,0.0,2.508649,0.0,0.0
2020-01-14 04:45:00,6.209756098,6.278923,2.761206897,22.7806867
2020-01-14 05:00:00,58.93209376,8.295815,15.29868421,44.40325999
2020-01-14 05:15:00,86.1375973,15.128488,29.83918065,62.165316
2020-01-14 05:30:00,95.01908939,25.365993,44.63214119,82.96531741
2020-01-14 05:45:00,146.9354596,44.78609,84.24711024,158.8021459
2020-01-14 06:00:00,173.1795284,77.14189,128.2358014,228.4471359
2020-01-14 06:15:00,215.7714913,131.91841,181.592401,283.3993719
2020-01-14 06:30:00,281.6267339,219.99261,258.2112717,433.1532177
2020-01-14 06:45:00,365.8323207,304.61908,365.9666656,605.0128905
2020-01-14 07:00:00,538.4423198,418.17844,525.1621019,671.0175508
2020-01-14 07:15:00,661.8872394,528.58624,675.6215926,707.7110966
2020-01-14 07:30:00,692.2208182,586.5959,740.2095278,721.3669396
2020-01-14 07:45:00,713.0346603,618.3395,738.65238,704.5090865
2020-01-14 08:00:00,715.8628786,644.8718,644.8718,717.7398986
2020-01-14 08:15:00,720.8005725,674.1595,674.1595,722.4016491
2020-01-14 08:30:00,720.1144023,677.7948,677.7948,728.5044138
2020-01-14 08:45:00,690.7544345,672.0221,672.0221,718.0279444
2020-01-14 09:00:00,685.8096641,662.0638,662.0638,710.4511297
2020-01-14 09:15:00,609.0299436,653.65076,653.65076,675.3443315
2020-01-14 09:30:00,552.9636459,642.38385,642.38385,669.4206778
2020-01-14 09:45:00,544.3554713,626.6932,626.6932,590.3091545
2020-01-14 10:00:00,534.9533155,603.8312,603.8312,561.7193544
2020-01-14 10:15:00,513.9776789,581.32336,581.32336,530.2189101
2020-01-14 10:30:00,486.9453797,544.27405,544.27405,503.8198401
2020-01-14 10:45:00,475.5689067,534.16565,534.16565,499.1099228
2020-01-14 11:00:00,484.1547041,521.85425,521.85425,469.9899959
2020-01-14 11:15:00,446.6589494,493.36792,493.36792,422.5864428
2020-01-14 11:30:00,394.685891,456.41248,456.41248,391.9577668
2020-01-14 11:45:00,390.6938943,454.8454,454.8454,371.4886613
2020-01-14 12:00:00,397.9852456,448.47433,448.47433,361.840592
2020-01-14 12:15:00,411.1844499,413.1275,413.1275,351.2728094
2020-01-14 12:30:00,387.4038481,371.13797,371.13797,373.2529509
2020-01-14 12:45:00,281.3580157,366.4836,366.4836,400.7145709
2020-01-14 13:00:00,235.4934744,369.7035,369.7035,377.8225891
2020-01-14 13:15:00,225.5247475,329.59848,329.59848,313.8386605
2020-01-14 13:30:00,211.8316704,333.56393,333.56393,252.3946114
2020-01-14 13:45:00,215.519672,289.11023,289.11023,234.5410833
2020-01-14 14:00:00,193.3042218,292.839,292.839,227.1252115
2020-01-14 14:15:00,180.4754927,284.81482,284.81482,240.0430621
2020-01-14 14:30:00,148.6556497,266.90305,266.90305,247.0674044
2020-01-14 14:45:00,139.7518287,269.22647,269.22647,227.3328433
2020-01-14 15:00:00,157.445152,259.25266,259.25266,231.0920037
2020-01-14 15:15:00,207.2249144,272.11548,272.11548,233.8136093
2020-01-14 15:30:00,228.1680228,268.8365,268.8365,252.0027725
2020-01-14 15:45:00,268.2129841,257.93118,257.93118,329.6498318
2020-01-14 16:00:00,257.3803181,262.5963,262.5963,333.1865302
2020-01-14 16:15:00,273.5335496,256.3488,256.3488,344.6178207
2020-01-14 16:30:00,303.3290008,257.2907,257.2907,298.0282805
2020-01-14 16:45:00,327.1190423,240.66159,240.66159,314.7154828
2020-01-14 17:00:00,334.908477,243.01074,383.9033532,269.3677567
2020-01-14 17:15:00,311.0765542,189.28386,315.1734642,268.1446937
2020-01-14 17:30:00,319.829738,184.78828,260.2952896,227.8155872
2020-01-14 17:45:00,336.756092,142.73436,247.2740347,175.5473665
2020-01-14 18:00:00,246.9038574,123.95933,226.9871774,166.6791695
2020-01-14 18:15:00,208.5109162,94.44832,176.2440825,156.1243354
2020-01-14 18:30:00,198.8018889,85.11834,115.2020043,139.469371
2020-01-14 18:45:00,152.5136126,54.003506,115.0141392,77.5116027
2020-01-14 19:00:00,123.2834439,51.915237,102.2851643,74.02230639
2020-01-14 19:15:00,103.0786122,44.134647,94.08402475,44.00930821
2020-01-14 19:30:00,77.13504558,41.472076,74.7515926,31.44210526
2020-01-14 19:45:00,60.57581923,32.0031,46.88245614,30.70524017
2020-01-14 20:00:00,62.34729181,29.284119,46.90430552,38.92648043
2020-01-14 20:15:00,62.06202091,27.837904,43.45536479,26.19078947
2020-01-14 20:30:00,0.0,22.656324,31.13464912,30.61266376
2020-01-14 20:45:00,0.0,18.17461,0.830701754,30.1877193
2020-01-14 21:00:00,0.0,17.380383,0.0,30.24605263
2020-01-14 21:15:00,13.12969432,11.654652,0.0,48.44343446
2020-01-14 21:30:00,18.69336289,10.766409,0.0,62.20361556
2020-01-14 21:45:00,0.0,10.5343895,0.0,62.1584923
2020-01-14 22:00:00,0.0,9.89944,0.0,40.38396154
2020-01-14 22:15:00,0.0,11.6288185,0.0,27.77137823
2020-01-14 22:30:00,0.0,9.592931,0.0,10.25583756
2020-01-14 22:45:00,0.0,5.958241,10.36681223,0.6
2020-01-14 23:00:00,0.0,7.0635657,15.52324561,0.6
2020-01-14 23:15:00,0.0,4.542831,15.4580786,0.6
2020-01-14 23:30:00,9.299122807,5.0985537,15.4254386,0.6
2020-01-14 23:45:00,12.2768559,5.8876467,15.37248908,0.0
2020-01-15 00:00:00,1.038596491,6.294473,13.83187773,0.0
2020-01-15 00:15:00,0.502631579,6.093762,1.678070175,0.0
2020-01-15 00:30:00,0.500436681,3.961359,0.0,0.0
2020-01-15 00:45:00,0.497777778,1.6606661,0.0,0.0
2020-01-15 01:00:00,0.0,1.4107202,0.0,0.0
2020-01-15 01:15:00,0.0,0.8928918,0.0,0.0
2020-01-15 01:30:00,0.0,0.46027178,0.0,0.0
2020-01-15 01:45:00,0.0,0.30660418,0.0,0.0
2020-01-15 02:00:00,0.0,0.31230634,0.0,0.0
2020-01-15 02:15:00,0.0,0.3721941,0.0,0.0
2020-01-15 02:30:00,0.0,1.6208454,0.0,0.0
2020-01-15 02:45:00,0.0,1.1682789,0.0,0.0
2020-01-15 03:00:00,0.0,1.2681108,0.0,0.0
2020-01-15 03:15:00,0.0,0.7636736,0.0,0.0
2020-01-15 03:30:00,0.0,1.6644157,0.0,0.0
2020-01-15 03:45:00,0.0,1.164638,0.0,0.0
2020-01-15 04:00:00,0.0,2.0901585,0.0,0.0
2020-01-15 04:15:00,0.0,3.112804,0.0,0.0
2020-01-15 04:30:00,0.0,3.1947694,0.0,2.222641509
2020-01-15 04:45:00,0.0,8.069954,6.209756098,30.8030837
2020-01-15 05:00:00,29.36609442,9.659808,58.93209376,29.65263765
2020-01-15 05:15:00,63.0004386,19.690891,86.1375973,47.8007086
2020-01-15 05:30:00,67.51583052,33.28094,95.01908939,68.23892686
2020-01-15 05:45:00,132.1494465,56.063976,146.9354596,122.8917909
2020-01-15 06:00:00,183.5311227,95.880775,173.1795284,187.8988569
2020-01-15 06:15:00,221.1750706,167.58636,215.7714913,219.5605078
2020-01-15 06:30:00,256.9599257,285.8736,281.6267339,326.3597495
2020-01-15 06:45:00,371.3995725,389.46085,365.8323207,420.4723055
2020-01-15 07:00:00,528.5548571,487.8585,538.4423198,555.1860944
2020-01-15 07:15:00,675.4931042,579.2101,661.8872394,690.3985864
2020-01-15 07:30:00,710.9289181,644.0468,692.2208182,718.739431
2020-01-15 07:45:00,715.4212951,669.0694,713.0346603,711.1900441
2020-01-15 08:00:00,727.2921486,696.8122,696.8122,717.5006554
2020-01-15 08:15:00,722.9679507,710.9229,710.9229,711.5604978
2020-01-15 08:30:00,723.8472739,712.612,712.612,715.5391185
2020-01-15 08:45:00,724.3342109,709.16833,709.16833,716.9525626
2020-01-15 09:00:00,708.3868382,700.4726,700.4726,714.6388189
2020-01-15 09:15:00,677.1277564,684.57935,684.57935,704.3482426
2020-01-15 09:30:00,659.3455144,679.8982,679.8982,663.498745
2020-01-15 09:45:00,658.5759311,666.04,666.04,640.266133
2020-01-15 10:00:00,641.1162742,653.924,653.924,636.6218752
2020-01-15 10:15:00,636.5987384,619.9965,619.9965,627.1276168
2020-01-15 10:30:00,633.1928491,575.4463,575.4463,605.9453244
2020-01-15 10:45:00,620.6710362,582.9123,582.9123,631.5380867
2020-01-15 11:00:00,597.5620527,566.26276,566.26276,567.7322949
2020-01-15 11:15:00,593.3530046,525.90784,525.90784,528.3619502
2020-01-15 11:30:00,589.0110767,505.7401,505.7401,440.3270294
2020-01-15 11:45:00,596.7135677,495.03128,495.03128,448.1350371
2020-01-15 12:00:00,580.5467088,485.2276,485.2276,452.1632451
2020-01-15 12:15:00,555.3759324,453.81326,453.81326,454.6653131
2020-01-15 12:30:00,541.0648611,419.9876,419.9876,459.8256098
2020-01-15 12:45:00,533.5425938,397.90237,397.90237,437.7707321
2020-01-15 13:00:00,515.6446117,382.80173,382.80173,501.4777275
2020-01-15 13:15:00,500.0052367,359.62897,359.62897,459.3815587
2020-01-15 13:30:00,451.0295801,353.2636,353.2636,421.7114905
2020-01-15 13:45:00,437.7712463,325.74054,325.74054,364.096537
2020-01-15 14:00:00,342.3099521,318.94962,318.94962,343.3928448
2020-01-15 14:15:00,273.8221305,300.99185,300.99185,266.5932412
2020-01-15 14:30:00,247.191917,286.18765,286.18765,293.229637
2020-01-15 14:45:00,246.4749051,277.82993,277.82993,317.1268457
2020-01-15 15:00:00,257.0531047,262.818,262.818,345.7321332
2020-01-15 15:15:00,241.3763783,284.79477,284.79477,337.3282436
2020-01-15 15:30:00,260.3728012,265.7778,265.7778,322.2463751
2020-01-15 15:45:00,344.3914508,263.51523,263.51523,337.7011858
2020-01-15 16:00:00,412.1751057,249.16164,249.16164,379.7224495
2020-01-15 16:15:00,405.9688321,252.3285,252.3285,321.6819009
2020-01-15 16:30:00,398.7451989,261.8178,261.8178,286.2063547
2020-01-15 16:45:00,391.7634595,239.64206,239.64206,202.776094
2020-01-15 17:00:00,375.2669522,233.52039,334.908477,171.0591938
2020-01-15 17:15:00,333.8043471,201.69446,311.0765542,187.7341702
2020-01-15 17:30:00,257.7229558,191.70631,319.829738,160.8180831
2020-01-15 17:45:00,183.4555156,153.09006,336.756092,181.2933363
2020-01-15 18:00:00,135.1870515,131.2472,246.9038574,181.4457082
2020-01-15 18:15:00,99.90148711,104.78492,208.5109162,121.0203482
2020-01-15 18:30:00,88.72061404,90.63198,198.8018889,101.0123401
2020-01-15 18:45:00,88.90146652,66.06059,152.5136126,65.14751513
2020-01-15 19:00:00,68.51988815,56.683926,123.2834439,61.00065311
2020-01-15 19:15:00,42.22718915,46.5578,103.0786122,61.17008986
2020-01-15 19:30:00,38.58354058,36.606575,77.13504558,31.57807018
2020-01-15 19:45:00,7.475982533,31.641113,60.57581923,0.0
2020-01-15 20:00:00,7.488157895,28.271866,62.34729181,0.0
2020-01-15 20:15:00,7.496052632,22.369764,62.06202091,0.0
2020-01-15 20:30:00,7.543668122,19.799656,0.0,0.0
2020-01-15 20:45:00,7.58245614,15.626616,0.0,0.0
2020-01-15 21:00:00,7.643231441,14.994053,0.0,0.0
2020-01-15 21:15:00,7.574561404,9.844623,13.12969432,0.0
2020-01-15 21:30:00,7.549561404,8.299447,18.69336289,0.0
2020-01-15 21:45:00,7.47860262,8.641418,0.0,2.684070796
2020-01-15 22:00:00,12.90354325,8.044084,0.0,15.81184211
2020-01-15 22:15:00,15.25308543,9.733847,0.0,15.969869
2020-01-15 22:30:00,15.25152838,8.032474,0.0,15.97894737
2020-01-15 22:45:00,15.25081207,4.021924,0.0,15.94298246
2020-01-15 23:00:00,15.27954302,6.415482,0.0,15.92707424
2020-01-15 23:15:00,15.24075691,3.675139,0.0,15.93157895
2020-01-15 23:30:00,15.25729379,4.2874103,9.299122807,7.729257642
2020-01-15 23:45:00,7.727722772,5.452049,12.2768559,0.075438596
